id,sales
3001975,0.00901381638311075
3001976,0.04372355515633731
3001977,0.018628553858428883
3001978,6.438440273650536e-05
3001979,0.01815640157169451
3001980,9.957198113473606
3001981,0.0009013816383110748
3001982,1.94494107912807
3001983,0.02830767573648352
3001984,4.361807209254871
3001985,3.8398428562700215
3001986,0.9599378146815989
3001987,0.7692004594930295
3001988,0.687387692249046
3001989,16.12642850634455
3001990,0.0964907582344427
3001991,0.00536536689470878
3001992,0.07341968058719495
3001993,0.04397454706903316
3001994,0.001995916484831666
3001995,0.7314926609570163
3001996,0.06191633396493932
3001997,0.054297512974452844
3001998,0.02440168863713553
3001999,0.3174580284261291
3002000,0.014937181434869242
3002001,1.698139051619295
3002002,1.050689068257031
3002003,0.01794178689590616
3002004,0.026848295941122736
3002005,2.002108718934638
3002006,0.44996604434170057
3002007,10.798406404470716
3002008,0.0015023027305184585
3002009,0.15354615572449204
3002010,0.016976020854858578
3002011,0.0020388394199893365
3002012,0.005258059556814604
3002013,10.976016902376067
3002014,1e-06
3002015,1.6258993223049698
3002016,0.02691268034385924
3002017,6.2311010353714105
3002018,2.4333655784910624
3002019,1.1432010420940981
3002020,0.6410111136446474
3002021,0.35109505895080023
3002022,20.07213541681407
3002023,0.04395308560145432
3002024,0.004871753140395572
3002025,0.09968851690368913
3002026,0.07363429526298329
3002027,0.001073073378941756
3002028,0.9832142141891732
3002029,1e-06
3002030,0.0003863064164190321
3002031,0.03878087191495506
3002032,0.26180844299420963
3002033,0.004120601775136343
3002034,0.49092562040423976
3002035,1.3517076125177723
3002036,0.00536536689470878
3002037,0.020538624472945206
3002038,0.6888448183971576
3002039,0.25635723022918555
3002040,2.919720637815133
3002041,0.009507430137423958
3002042,0.013928492458663991
3002043,0.021654620787044637
3002044,0.00017169174063068094
3002045,0.01807055570137917
3002046,7.071145799342174
3002047,8.584587031534047e-05
3002048,1.9960289869177879
3002049,0.03264289218740822
3002050,4.23321009552249
3002051,2.690259345409719
3002052,0.8952441306070462
3002053,0.5517314085166932
3002054,0.8823811789814331
3002055,14.291234183681462
3002056,0.10825164246764435
3002057,0.0036484494884019706
3002058,0.07292606683288173
3002059,0.09125416014520692
3002060,0.0016739944711491393
3002061,0.6820239781878011
3002062,0.030303592221315193
3002063,0.05354636160919363
3002064,0.03873794897979739
3002065,0.31059035880090186
3002066,0.02343592259608795
3002067,0.7553415661444943
3002068,1.2022499522987644
3002069,0.020796162083891227
3002070,0.02459484184534505
3002071,0.7657366201752067
3002072,0.30557436320129333
3002073,7.640023679981531
3002074,0.0015023027305184585
3002075,0.037546751715493924
3002076,0.006631593481860052
3002077,2.1461467578835117e-05
3002078,0.010280042970262021
3002079,5.251106041319061
3002080,0.0013306109898877775
3002081,1.1015440540952715
3002082,0.02616152897860001
3002083,1.8029993527655175
3002084,1.8325088706864152
3002085,0.3157578510933026
3002086,0.27172364101563146
3002087,0.3690261792612436
3002088,6.872584301302791
3002089,0.06492093942597622
3002090,0.0022749155633565226
3002091,0.03959640768295079
3002092,0.05189382860562332
3002093,0.0006653054949438888
3002094,0.44654875591282234
3002095,0.030174823415842177
3002096,0.06462047887987253
3002097,0.009507430137423958
3002098,0.15911532062948358
3002099,0.015237641980972935
3002100,0.43222814085125666
3002101,0.4562922621936135
3002102,0.016589714438439547
3002103,0.01710478966033159
3002104,0.5054764517486033
3002105,0.17519032501290194
3002106,7.3120714102618205
3002107,0.0012018421844147667
3002108,0.0389773086847812
3002109,0.026547835395019044
3002110,0.00021461467578835118
3002111,0.005215136621656934
3002112,13.218117881804549
3002113,1e-06
3002114,1.3891793349104185
3002115,0.022792078568722896
3002116,4.487979177150843
3002117,1.689682803949268
3002118,1.0281600643578894
3002119,0.6472778621776673
3002120,0.2435256555910947
3002121,14.727105945319684
3002122,0.018971937339690246
3002123,0.005687288908391306
3002124,0.06846208157648402
3002125,0.0468718451921759
3002126,0.0005794596246285483
3002127,0.6183048809462398
3002128,1e-06
3002129,0.004335216450924694
3002130,0.016117562151705178
3002131,0.30043908463611285
3002132,0.005300982491972274
3002133,0.6253838591296363
3002134,0.9859827435068431
3002135,0.0029402210583004107
3002136,0.013155879625825928
3002137,0.6456459110005041
3002138,0.28710370118815015
3002139,2.033965219597793
3002140,0.0075329751201711264
3002141,0.003219220136825268
3002142,0.08015858140694918
3002143,1e-06
3002144,0.050370064407526026
3002145,35.86715576911451
3002146,0.001631071535991469
3002147,6.6358402820006885
3002148,0.10447442417376937
3002149,13.117485060327391
3002150,12.214794272494009
3002151,2.5129192036206702
3002152,3.0537951447276064
3002153,3.0452936455531896
3002154,46.41735354711215
3002155,0.4146355536230945
3002156,0.02092493088936424
3002157,0.4621297813750566
3002158,0.27803331248380897
3002159,0.00888504757763774
3002160,1.8402135375472173
3002161,0.08912947485490226
3002162,0.04416770027724268
3002163,0.08842124642480069
3002164,1.5129905413727183
3002165,0.04657138464607221
3002166,4.154057201061661
3002167,2.384304663605845
3002168,0.08603902352354999
3002169,0.12366097618924794
3002170,5.378519102921347
3002171,2.3534111774089794
3002172,43.179853390661926
3002173,0.07318360444382777
3002174,0.5798652890311858
3002175,0.06867669625227238
3002176,1e-06
3002177,0.04034755904821002
3002178,28.088811690114557
3002179,0.0017383788738856447
3002180,5.167558307231154
3002181,0.10629864891797035
3002182,11.259630196430372
3002183,9.552864064288352
3002184,2.566892477816015
3002185,1.7761295953568155
3002186,2.376070548778314
3002187,43.094170048040574
3002188,0.388538409047231
3002189,0.00448544672397654
3002190,0.23088246821310823
3002191,0.22191157476515516
3002192,0.0056658274408124725
3002193,1.7272618336798078
3002194,0.054361897377189355
3002195,0.07144522556994212
3002196,0.021912158397990655
3002197,0.8569134774877287
3002198,0.03506803802381658
3002199,4.817454064167821
3002200,2.6574447614816794
3002201,0.05713042669485909
3002202,0.07719689888106993
3002203,5.297258740632578
3002204,1.4827853066280876
3002205,26.08503984458134
3002206,0.06672370270259839
3002207,0.4181044563664246
3002208,0.05843957621716803
3002209,1e-06
3002210,0.04504762044797492
3002211,18.026109002023404
3002212,0.0004721522867343726
3002213,3.2290813159035645
3002214,0.06273186973293506
3002215,9.31891260621147
3002216,5.732873065528752
3002217,3.123083127960927
3002218,0.6697909416678652
3002219,1.7753240185682353
3002220,34.89108822362909
3002221,0.18547000281629308
3002222,0.006095056792389174
3002223,0.1192399138680079
3002224,0.14087307318747372
3002225,0.005923365051758492
3002226,1.7070236697529668
3002227,0.06835477423858986
3002228,0.05316005519277459
3002229,0.03313650594172143
3002230,0.5248401896404128
3002231,0.017748633687696642
3002232,5.213870279607088
3002233,2.903006873518711
3002234,0.05403997536350683
3002235,0.0628821000059869
3002236,3.773223261644346
3002237,0.7080638840853274
3002238,10.803198445428231
3002239,0.042880012222512566
3002240,0.196667695378252
3002241,0.06835477423858986
3002242,1e-06
3002243,0.05021983413447417
3002244,26.825954553373165
3002245,0.001995916484831666
3002246,4.975980282964522
3002247,0.07406352461455999
3002248,10.451777633827861
3002249,8.928807510030984
3002250,2.660006638971877
3002251,1.508075865297165
3002252,1.9557965658531475
3002253,41.08637006961142
3002254,0.30337930569441324
3002255,0.008155357679957346
3002256,0.19656558155455087
3002257,0.17643472496560353
3002258,0.0075329751201711264
3002259,1.8028276610248866
3002260,0.06796846782217082
3002261,0.09011670236352867
3002262,0.020152318056526175
3002263,0.71134034290049
3002264,0.028135983995852844
3002265,3.6623378519939402
3002266,2.919210281540732
3002267,0.056679735875703546
3002268,0.07760466676506779
3002269,4.761836475637915
3002270,1.3030995399638357
3002271,23.825005295852886
3002272,0.05298836345214391
3002273,0.3705705035023584
3002274,0.05195821300835982
3002275,1e-06
3002276,0.04036902051578886
3002277,13.63153013177565
3002278,8.584587031534047e-05
3002279,2.7311521562201544
3002280,0.0564651211999152
3002281,8.385832380286455
3002282,4.547921056098529
3002283,2.5074278160614116
3002284,0.5060399440413533
3002285,1.303903371398565
3002286,29.721707450850232
3002287,0.16819352141533084
3002288,0.0036913724235596405
3002289,0.13295379165088356
3002290,0.11097724885015642
3002291,0.003412373345034784
3002292,1.509406476287053
3002293,0.04781614976564464
3002294,0.025667915224286804
3002295,0.020560085940524043
3002296,0.42414298376051845
3002297,0.009593276007739298
3002298,3.772866894189814
3002299,2.7352855043901148
3002300,0.037922413211801655
3002301,0.050048142393843496
3002302,3.1612923133801956
3002303,0.48681079075519307
3002304,7.394724494529954
3002305,0.0629464844087234
3002306,0.11754428617315492
3002307,0.04657138464607221
3002308,1e-06
3002309,0.03489634628318591
3002310,25.12320171566839
3002311,0.0015452256656761285
3002312,5.115306654795809
3002313,0.1013195884396806
3002314,8.41727343028945
3002315,9.356277021266223
3002316,1.5901490879673805
3002317,2.0635630306401542
3002318,2.0208695155662966
3002319,32.210293385421636
3002320,0.3120712000638415
3002321,0.010215658567525517
3002322,0.2052145529888214
3002323,0.12591443028502564
3002324,0.0047000613997648915
3002325,1.3581889757265806
3002326,0.04193570764904383
3002327,0.09093223813152439
3002328,0.038115566420011175
3002329,0.9396045120689802
3002330,0.03693518570317524
3002331,3.0469280354612986
3002332,1.7563421222491296
3002333,0.048030764441433
3002334,0.09054593171510536
3002335,3.883299241099666
3002336,1.4542277346361894
3002337,31.583412826099057
3002338,0.03931740860442594
3002339,0.40642469712451496
3002340,0.024358765701977862
3002341,0.0006867669625227237
3002342,0.022920847374195908
3002343,7.2784850376213
3002344,0.0006438440273650536
3002345,1.90080258597667
3002346,0.07032922925584269
3002347,4.875101129337871
3002348,2.5532493363864353
3002349,1.1589795984746987
3002350,0.5455934287891464
3002351,0.752737238686962
3002352,15.213534378826031
3002353,0.09792867656222463
3002354,0.005086367816183923
3002355,0.08824955468417
3002356,0.12140752209347028
3002357,0.002596837577039049
3002358,0.6791481415322373
3002359,0.03719272331412126
3002360,0.013821185120769816
3002361,0.09058885465026302
3002362,0.3190890999621206
3002363,0.01609610068412634
3002364,1.3366041042799377
3002365,1.266913354113795
3002366,0.009593276007739298
3002367,0.025024071196921748
3002368,1.2020428276751611
3002369,0.44815102628809184
3002370,6.562691684858931
3002371,0.0018242247442009853
3002372,0.06733850928921414
3002373,0.04912529928795359
3002374,1e-06
3002375,0.032299508706146854
3002376,13.441274221689277
3002377,0.0011589192492570965
3002378,2.671490133951237
3002379,0.12218013492630835
3002380,7.1292419920780805
3002381,4.487249487253162
3002382,1.9669349623653718
3002383,0.4761011967688783
3002384,1.3072960452839706
3002385,27.306669965671496
3002386,0.21405667763130146
3002387,0.007575898055328798
3002388,0.22341387749567357
3002389,0.20643785664081502
3002390,0.003412373345034784
3002391,1.1291521937252522
3002392,0.05197967447593865
3002393,0.01952993549673996
3002394,0.025903991367653992
3002395,0.5854688355506221
3002396,0.018585630923271215
3002397,2.9989240482783486
3002398,2.0227862422403677
3002399,0.025174301469973598
3002400,0.060242339493790174
3002401,1.9234349927289094
3002402,0.5557094630310178
3002403,8.319540278427603
3002404,0.051700675397413805
3002405,0.11507671121922712
3002406,0.03219220136825268
3002407,1e-06
3002408,0.024745072118396893
3002409,20.814726253346922
3002410,0.0007940743004168993
3002411,4.574569738929701
3002412,0.04612069382691668
3002413,7.990640916289786
3002414,7.985232626459919
3002415,1.2471843207969406
3002416,1.768789773444854
3002417,1.6645911679747292
3002418,26.668062536395677
3002419,0.16759260032312345
3002420,0.007511513652592291
3002421,0.1065776479964952
3002422,0.1125653974509902
3002423,0.006631593481860052
3002424,1.0519123719090244
3002425,0.010022505359316
3002426,0.0916619280292048
3002427,0.034145194917926676
3002428,0.680221214911179
3002429,0.02541037761334078
3002430,3.078826942482086
3002431,1.4456873790454914
3002432,0.05446920471508353
3002433,0.035282652699604934
3002434,3.9824483373218715
3002435,0.8782910519107991
3002436,25.689829721984758
3002437,0.032621430719829383
3002438,0.3331537865721178
3002439,0.0036913724235596405
3002440,1e-06
3002441,0.002489530239144874
3002442,1.4305999673375702
3002443,1e-06
3002444,0.26797809984790283
3002445,0.0033050660071406086
3002446,0.5789230879390773
3002447,0.3971015346111862
3002448,0.11030949674790853
3002449,0.07226076133793785
3002450,0.10197450658431631
3002451,1.983168373089838
3002452,0.01605317774896867
3002453,0.0010301504437840857
3002454,0.016246330957178187
3002455,0.015538102527076627
3002456,0.0003004605461036917
3002457,0.11310193414046107
3002458,0.0027899907852485654
3002459,0.019358243756109277
3002460,0.0028329137204062362
3002461,0.056915812019070734
3002462,0.002661221979775555
3002463,0.14767032773757482
3002464,0.11651430748549585
3002465,0.0038630641641903213
3002466,0.009035277850689584
3002467,0.1591178101597227
3002468,0.04911362446420537
3002469,2.5778829440806676
3002470,0.004764445802501397
3002471,0.0026872976628838393
3002472,0.020560085940524043
3002473,0.00015023027305184584
3002474,0.015902947475916824
3002475,6.109586205940045
3002476,0.00017169174063068094
3002477,1.5566830435517478
3002478,0.023328615258193772
3002479,3.3474524056088075
3002480,1.725416147468028
3002481,0.6862133635802213
3002482,0.32784537873428526
3002483,0.49023393822910477
3002484,9.591086938046256
3002485,0.04955452863953029
3002486,0.004721522867343726
3002487,0.06305379174661759
3002488,0.06599401280491798
3002489,0.0005150752218920429
3002490,0.5675270486547158
3002491,0.011438962219519117
3002492,0.014765489694238562
3002493,0.017340865803698775
3002494,0.32323116320483575
3002495,0.009679121878054638
3002496,0.7713139219380932
3002497,0.7980661333865627
3002498,0.009571814540160463
3002499,0.018371016247482864
3002500,0.6398521085924429
3002501,0.313577151458463
3002502,8.266766261382902
3002503,0.002575376109460214
3002504,0.01728238330454645
3002505,0.02583960696491748
3002506,0.000729689897680394
3002507,0.002854375187985071
3002508,5.312314146853899
3002509,1e-06
3002510,0.9120694491653347
3002511,0.012640804403933885
3002512,4.0175438078227765
3002513,0.7720977576161723
3002514,0.7487512005710825
3002515,0.28878550774080536
3002516,0.14339951725816155
3002517,10.794635867131698
3002518,0.032943352733511906
3002519,0.0028114522528274004
3002520,0.05807473126832783
3002521,0.03629134167581018
3002522,0.0008369972355745696
3002523,0.5197752832918078
3002524,1e-06
3002525,1e-06
3002526,0.01770571075253897
3002527,0.09477384082813588
3002528,0.0017813018090433147
